name	ra	dec	flux_1_100_gev	flux_1_100_gev_error	detection_significance	spectrum_type	alt_gammaray_name_1	assoc_name	analysis_flags
4FGL J0034.3-0534	8.5961	-5.5809	0.0000000026794	0	66.4144	PLSuperExpCutoff	3FGL J0034.3-0534	PSR J0034-0534	0
4FGL J1943.6-0533	295.9249	-5.5665	0.00000000020097	0	5.4	PowerLaw	3FGL J1944.0-0535	1RXS J194334.2-053352	0
4FGL J2339.6-0533	354.9106	-5.5511	0.0000000047456	0.00000000010783	93.7829	PLSuperExpCutoff	3FGL J2339.6-0533	PSR J2339-0533	0
4FGL J1840.9-0532e	280.23	-5.55	0.000000012156	0.00000000066233	26.4932	PowerLaw	3FGL J1840.9-0532e	HESS J1841-055	4
4FGL J1329.4-0530	202.3738	-5.506	0.00000000045396	0	12.335	LogParabola	3FGL J1329.1-0536	HE 1326-0516	0
4FGL J1129.2-0529	172.3115	-5.4874	0.0000000005727	0	17.9471	LogParabola	2FGL J1129.0-0532	NVSS J112914-052856	0
4FGL J0922.4-0528	140.6123	-5.4747	0.00000000070976	0	24.8312	LogParabola	3FGL J0922.4-0529	TXS 0919-052	0
4FGL J1202.5-0528	180.6291	-5.4709	0.00000000020518	0	12.9848	LogParabola		PKS 1200-051	0
4FGL J1704.5-0527	256.1384	-5.462	0.00000000093899	0	22.0938	PowerLaw	3FGL J1704.4-0528	NVSS J170433-052839	0
4FGL J0848.0-0524	132.0034	-5.4147	0.00000000013442	0	7.2642	PowerLaw		PKS 0845-051	0
4FGL J1207.2-0524	181.8185	-5.4105	0.0000000001867	0	10.2246	LogParabola		1RXS J120722.5-052442	0
4FGL J0958.6-0522	149.6642	-5.3833	0.00000000014297	0	7.0028	PowerLaw			0
4FGL J1713.0-0521	258.2608	-5.3659	0.00000000034369	0	8.2359	LogParabola			258
4FGL J0529.4-0521	82.3727	-5.3617	0.0000000002949	0	7.2949	LogParabola		PMN J0529-0519	0
4FGL J0539.7-0521c	84.9408	-5.3555	0.00000000035255	0	4.7049	LogParabola	3FGL J0539.2-0536	TXS 0537-052	50
4FGL J1835.1-0517	278.7889	-5.2979	0.00000000079511	0.00000000018517	3.711	LogParabola			12312
4FGL J1838.0-0516	279.5128	-5.277	0.0000000015606	0.00000000031523	4.285	LogParabola			8216
4FGL J0755.9-0515	118.9794	-5.2618	0.0000000001422	0	7.6644	PowerLaw			0
4FGL J0300.2-0514	45.0748	-5.2474	0	0	4.303	PowerLaw		FIRST J030013.1-051514	0
4FGL J0017.5-0514	4.3949	-5.2347	0.00000000083006	0	28.7071	LogParabola	3FGL J0017.6-0512	PMN J0017-0512	2
4FGL J1511.8-0513	227.9588	-5.2218	0.00000000063144	0	20.8601	LogParabola	3FGL J1511.8-0513	NVSS J151148-051345	0
4FGL J1951.8-0511	297.965	-5.1844	0.00000000022973	0	6.0449	PowerLaw		PMN J1951-0509	0
4FGL J1332.0-0509	203.0196	-5.1611	0.0000000022453	0	55.1169	LogParabola	3FGL J1332.0-0508	PKS 1329-049	0
4FGL J0516.8-0509	79.2241	-5.1547	0.00000000015122	0	7	LogParabola		PMN J0517-0520	1
4FGL J0810.0-0505	122.5079	-5.0987	0.00000000011295	0	5.0151	PowerLaw			0
4FGL J0241.0-0505	40.2509	-5.0943	0.0000000002398	0	10.8422	PowerLaw		PKS 0238-052	0
4FGL J2055.4-0504	313.8694	-5.0822	0.00000000017825	0	6.5532	PowerLaw		NVSS J205523-050618	0
4FGL J0725.5-0504	111.3911	-5.0747	0.00000000020237	0	7.0466	PowerLaw		NVSS J072529-050338	0
4FGL J1131.4-0504	172.8749	-5.073	0.00000000038942	0	10.6309	LogParabola	3FGL J1131.9-0503	PKS 1128-047	16
4FGL J2037.9-0504	309.4771	-5.0682	0.00000000013747	0	6.8487	LogParabola		PMN J2037-0508	2
4FGL J1326.7-0503	201.6993	-5.0629	0	0	4.6111	PowerLaw		TXS 1324-047	0
4FGL J0213.2-0503	33.3031	-5.0625	0.00000000011983	0	4.8869	LogParabola		NVSS J021311-050102	0
4FGL J2030.4-0502	307.624	-5.0491	0.00000000013561	0	4.8185	PowerLaw		TXS 2027-052	0
4FGL J1618.8-0502	244.715	-5.0432	0.00000000018679	0	3.4366	LogParabola			4096
4FGL J1723.5-0501e	260.885	-5.032	0.0000000018391	0.00000000015859	14.1978	PowerLaw			0
4FGL J1136.3-0501	174.0776	-5.0295	0.0000000002374	0	7.2592	LogParabola		NVSS J113607-050156	0
4FGL J0014.3-0500	3.5864	-5.012	0.00000000039987	0	14.1143	PowerLaw	3FGL J0014.3-0455	GALEXASC J001420.46-045929.1	0
4FGL J0806.1-0458	121.539	-4.9792	0.00000000012654	0	4.698	LogParabola		CRATES J080608.79-045411.4	16
4FGL J0833.4-0458	128.3651	-4.9696	0.00000000031363	0	10.4146	LogParabola		PMN J0833-0454	0
4FGL J2225.7-0457	336.4321	-4.9537	0.00000000091376	0	28.9761	LogParabola	2FGL J2225.6-0454	3C 446	0
4FGL J2319.6-0456	349.9028	-4.9452	0.0000000001196	0	5.6637	PowerLaw		NVSS J231929-045640	0
4FGL J1636.5-0454	249.1393	-4.9059	0.00000000011621	0	4.8818	PowerLaw		NVSS J163631-045506	0
4FGL J1840.8-0453e	280.21	-4.89	0.0000000091857	0.00000000046554	21.4079	LogParabola		Kes 73	0
4FGL J0050.4-0452	12.6121	-4.8806	0.00000000092834	0	30.0922	LogParabola	3FGL J0050.4-0449	PKS 0047-051	0
4FGL J1258.7-0452	194.6847	-4.8675	0.00000000015929	0	8.0937	LogParabola		RBS 1194	4
4FGL J1603.6-0451	240.9175	-4.8603	0.00000000032108	0	7.0249	LogParabola			0
4FGL J2209.7-0451	332.4382	-4.8597	0.00000000034276	0	14.5972	PowerLaw	3FGL J2209.8-0450	NVSS J220941-045111	0
4FGL J1231.8-0450	187.9724	-4.8494	0	0	4.3424	PowerLaw			0
4FGL J2034.9-0450	308.7473	-4.8451	0.0000000002615	0	8.903	PowerLaw		NVSS J203508-045029	0
4FGL J1310.1-0450	197.5428	-4.8433	0.00000000012286	0	4.4268	PowerLaw		TXS 1307-046	2
4FGL J1937.1-0444	294.2848	-4.7446	0.00000000015658	0	2.9148	PowerLaw			4096
4FGL J0920.3-0443	140.1	-4.7311	0.00000000015783	0	7.1835	PowerLaw		TXS 0917-044	0
4FGL J1547.0-0442	236.7662	-4.7076	0.00000000011474	0	5.791	PowerLaw			0
4FGL J0043.5-0442	10.8766	-4.7007	0.0000000002232	0	9.8235	PowerLaw	3FGL J0043.5-0444	1RXS J004333.7-044257	0
4FGL J1420.3-0438	215.0784	-4.6486	0.0000000001233	0	4.543	PowerLaw			0
4FGL J1709.2-0437	257.3159	-4.6262	0.00000000021747	0	3.7994	PowerLaw			4104
4FGL J2142.7-0437	325.6934	-4.6241	0.00000000019635	0	8.3315	PowerLaw		PKS 2140-048	0
4FGL J1234.7-0434	188.6886	-4.5669	0.00000000015744	0	6.4405	PowerLaw	3FGL J1234.7-0437	NVSS J123444-043623	0
4FGL J1908.4-0432	287.1237	-4.5478	0.00000000030647	0	4.5505	PowerLaw			0
4FGL J0110.3-0431	17.5797	-4.5267	0.00000000012871	0	5.3642	PowerLaw		NVSS J011010-043536	256
4FGL J1511.4-0430	227.87	-4.5023	0	0	4.3356	LogParabola			18
4FGL J2129.8-0428	322.4649	-4.4815	0.0000000011691	0	31.1894	PLSuperExpCutoff	3FGL J2129.6-0427	PSR J2129-0429	0
4FGL J1135.7-0427	173.9425	-4.4634	0.00000000017774	0	6.0594	PowerLaw		PMN J1135-0428	17
4FGL J1011.3-0427	152.8253	-4.4577	0.00000000010755	0	4.7962	PowerLaw		PKS B1008-041	0
4FGL J2348.6-0426	357.1508	-4.4394	0.00000000010766	0	5.593	PowerLaw		PMN J2348-0425	0
4FGL J1559.8-0425	239.9645	-4.4309	0.0000000002019	0	4.8933	PowerLaw		PMN J1600-0422	0
4FGL J1312.8-0425	198.217	-4.4196	0.0000000019227	0	49.8728	LogParabola	3FGL J1312.8-0424	PKS B1310-041	0
4FGL J0013.6-0424	3.4208	-4.4017	0.0000000002394	0	9.1835	PowerLaw		PKS 0011-046	2
4FGL J0751.4-0421	117.8642	-4.3607	0.00000000026577	0	10.3904	PowerLaw		PMN J0751-0421	0
4FGL J1839.2-0420	279.8059	-4.347	0.00000000065082	0.00000000019091	4.1506	PowerLaw		PN M2-45	16
4FGL J0307.8-0419	46.9523	-4.3266	0	0	4.3432	PowerLaw		LEDA 095522	0
4FGL J0505.8-0419	76.4598	-4.3182	0.0000000004976	0	14.0564	PowerLaw	3FGL J0505.3-0422	S3 0503-04	0
4FGL J0543.9-0418	85.9769	-4.3094	0.00000000030094	0	6.1737	PowerLaw			1
4FGL J1722.8-0418	260.7115	-4.3033	0.0000000008912	0	12.318	LogParabola	3FGL J1722.7-0415		0
4FGL J0928.4-0415	142.1205	-4.2539	0.00000000015191	0	7.2456	PowerLaw		PKS B0926-039	0
4FGL J1118.2-0415	169.5748	-4.2539	0.00000000036348	0	15.5066	PowerLaw	3FGL J1118.2-0411	PMN J1118-0413	0
4FGL J1840.0-0411	280.0121	-4.1941	0.0000000025561	0.00000000029891	12.2193	LogParabola	3FGL J1840.1-0412	SNR G027.8+00.6	8192
4FGL J1656.4-0410	254.1194	-4.1702	0.00000000052683	0	10.1733	LogParabola			0
4FGL J1340.8-0409	205.2171	-4.1612	0.00000000033217	0	13.1675	PowerLaw	3FGL J1340.6-0408	NVSS J134042-041006	2
4FGL J2138.9-0408	324.7436	-4.1471	0.00000000015279	0	5.6436	LogParabola			0
4FGL J2108.7-0408	317.1836	-4.1358	0.00000000013665	0	5.6753	PowerLaw			0
4FGL J0256.2-0408	44.0544	-4.134	0.00000000010353	0	5.7708	PowerLaw			0
4FGL J0658.7-0407c	104.6788	-4.1187	0.00000000056701	0	5.9979	LogParabola			48
4FGL J0420.3-0407	65.1	-4.1178	0.0000000001027	0	3.9903	PowerLaw			4096
4FGL J0535.6-0405	83.9191	-4.0992	0.0000000002511	0	5.5712	PowerLaw			1
4FGL J0701.3-0403	105.3271	-4.0587	0.00000000028502	0	3.147	PowerLaw			4352
4FGL J0509.6-0402	77.4217	-4.0366	0.00000000023886	0	9.4821	PowerLaw	3FGL J0509.7-0400	1H 0506-039	0
4FGL J1903.4-0400c	285.8694	-4.0119	0.00000000032332	0	4.1125	PowerLaw			56
4FGL J1730.4-0359	262.6086	-3.9923	0.0000000014249	0	21.5877	LogParabola	3FGL J1730.6-0357		0
4FGL J1842.5-0359c	280.6372	-3.9882	0.0000000039099	0.0000000003644	10.9518	LogParabola	3FGL J1843.0-0359c	NVSS J184240-035858	8240
4FGL J0409.8-0359	62.4629	-3.9865	0.00000000064498	0	20.4294	LogParabola	3FGL J0409.8-0358	NVSS J040946-040003	0
4FGL J0431.2-0358	67.8239	-3.9672	0.00000000011698	0	5.191	PowerLaw		PMN J0431-0406	0
4FGL J0506.0-0357c	76.5213	-3.9608	0.00000000021712	0	7.0333	LogParabola	3FGL J0506.3-0357	NVSS J050605-040152	48
4FGL J0813.7-0356	123.4294	-3.9498	0.00000000016437	0	9.8767	LogParabola	3FGL J0813.5-0356	NVSS J081338-035716	0
4FGL J2006.4-0354	301.6198	-3.9147	0.00000000015837	0	4.5725	PowerLaw			0
4FGL J1744.2-0353	266.0522	-3.8891	0.00000000049275	0	9.4864	PowerLaw	3FGL J1744.3-0353	PKS 1741-03	0
4FGL J1606.8-0351	241.7117	-3.8625	0.00000000022908	0	6.3585	PowerLaw		PMN J1606-0353	0
4FGL J1520.8-0348	230.2046	-3.8148	0.0000000010917	0	33.0893	LogParabola	3FGL J1520.8-0348	NVSS J152048-034850	0
4FGL J1304.6-0348	196.1718	-3.8139	0	0	2.8616	PowerLaw	3FGL J1304.8-0338	PKS 1302-035	4112
4FGL J0336.5-0348	54.1303	-3.812	0.00000000013591	0	9.6883	PowerLaw		1RXS J033623.3-034727	0
4FGL J1844.4-0345	281.1182	-3.7579	0.0000000083299	0.00000000043122	26.3283	PLSuperExpCutoff	3FGL J1844.3-0344	PSR J1844-0346	0
4FGL J1307.1-0344	196.7818	-3.7498	0.00000000011474	0	5.6449	PowerLaw		2MASS J13071337-0344307	0
4FGL J1331.7-0343	202.9373	-3.7244	0.00000000020384	0	8.2661	LogParabola		PKS 1328-034	4
4FGL J1626.1-0342	246.5492	-3.7128	0.00000000015683	0	4.6584	PowerLaw			0
4FGL J2219.2-0342	334.8235	-3.7102	0.00000000039032	0	17.9441	LogParabola		PKS 2216-03	2
4FGL J0917.3-0342	139.3339	-3.7035	0.00000000013845	0	8.5715	PowerLaw	3FGL J0917.3-0344	NVSS J091714-034315	4
4FGL J1840.0-0341	280.0038	-3.6885	0.0000000021039	0.00000000022597	10.0086	LogParabola	2FGL J1839.7-0334c	SNR G028.8+01.5	8192
4FGL J1145.5-0340	176.3941	-3.6753	0.00000000011121	0	6.1653	PowerLaw		RBS 1029	0
4FGL J0948.6-0338	147.1741	-3.6432	0	0	4.3953	PowerLaw		PMN J0948-0338	0
4FGL J0803.2-0337	120.8247	-3.6189	0.00000000089469	0	30.6484	PowerLaw	3FGL J0803.3-0339	TXS 0800-034	0
4FGL J2147.1-0334	326.7989	-3.5766	0	0	4.0909	PowerLaw			0
4FGL J0525.0-0333	81.2598	-3.5506	0.00000000014232	0	4.4004	PowerLaw			0
4FGL J1201.1-0332	180.2909	-3.5426	0.00000000016321	0	7.1996	PowerLaw		NVSS J120111-033219	0
4FGL J2011.3-0330	302.8334	-3.5085	0.00000000015879	0	4.1367	PowerLaw			0
4FGL J1842.2-0328	280.5584	-3.4824	0.0000000010726	0.00000000025066	4.0821	PowerLaw			8216
4FGL J1709.4-0328	257.3747	-3.471	0.00000000078915	0	14.1544	LogParabola	3FGL J1709.5-0335		0
4FGL J0701.3-0327c	105.3455	-3.4526	0.00000000031463	0	4.2911	PowerLaw			32
4FGL J1445.0-0326	221.2696	-3.4481	0.00000000070195	0	24.5779	LogParabola	3FGL J1445.0-0328	RBS 1424	0
4FGL J1820.6-0326	275.1592	-3.4405	0.00000000054258	0.00000000010679	5.2156	LogParabola			0
4FGL J1843.7-0326	280.9314	-3.437	0.0000000025405	0.0000000004446	6.2034	LogParabola	3FGL J1843.7-0322		8216
4FGL J1926.7-0325	291.6818	-3.4319	0.00000000025062	0	4.6977	PowerLaw			0
4FGL J0007.4-0322	1.8629	-3.3765	0	0	5.4835	LogParabola			0
4FGL J0656.3-0322	104.0765	-3.3686	0.0000000020311	0.00000000010679	26.1425	LogParabola	3FGL J0656.2-0323	TXS 0653-033	0
4FGL J0112.1-0321	18.0308	-3.3626	0.00000000019736	0	6.8123	PowerLaw		TXS 0110-037	0
4FGL J0641.7-0320	100.4371	-3.3466	0.0000000012094	0	20.5637	LogParabola	3FGL J0641.8-0319	PMN J0641-0320	0
4FGL J0617.9-0319	94.4951	-3.3303	0.00000000017884	0	4.4183	PowerLaw		PMN J0617-0322	0
4FGL J0958.0-0319	149.5102	-3.3258	0	0	5.4438	PowerLaw	3FGL J0958.3-0318	1RXS J095806.4-031729	0
4FGL J2134.3-0319	323.5753	-3.3229	0.00000000013929	0	3.93	LogParabola			0
4FGL J0357.2-0319	59.3234	-3.3225	0.00000000015227	0	8.1033	LogParabola		2MASS J03572609-0317596	0
4FGL J1228.7-0318	187.1926	-3.3148	0.00000000036415	0	12.8661	PowerLaw	3FGL J1228.4-0317	NVSS J122900-031758	2
4FGL J1901.7-0318	285.4315	-3.3067	0.00000000019473	0	4.0988	PowerLaw			0
4FGL J0820.6-0318	125.1514	-3.3049	0.00000000010471	0	4.8786	PowerLaw		NVSS J082030-031414	0
4FGL J2323.5-0317	350.8884	-3.29	0.000000003628	0	83.6686	LogParabola	3FGL J2323.5-0315	PKS 2320-035	0
4FGL J1747.8-0316	266.9612	-3.2704	0.00000000016315	0	5.4147	LogParabola			0
4FGL J1623.0-0315	245.752	-3.264	0.0000000010082	0	21.0971	PLSuperExpCutoff	3FGL J1622.9-0312	PSR J1622-0315	0
4FGL J1532.9-0313	233.2274	-3.2282	0.00000000025841	0	5.5264	LogParabola			0
4FGL J1737.5-0313	264.3878	-3.2232	0.00000000051946	0	8.5284	LogParabola		NGC 6402	0
4FGL J1219.7-0313	184.9334	-3.2217	0.00000000041404	0	17.0064	PowerLaw	3FGL J1219.7-0314	1RXS J121946.0-031419	0
4FGL J2030.0-0310	307.5185	-3.1802	0.00000000016322	0	4.628	LogParabola			0
4FGL J1844.4-0306	281.1188	-3.1161	0.0000000045133	0.00000000038944	12.3354	LogParabola	1FGL J1844.3-0309c	NVSS J184431-030716	8194
4FGL J0413.1-0304	63.2979	-3.0761	0.00000000022876	0	8.6905	PowerLaw			0
4FGL J1749.8-0303	267.4622	-3.0518	0.000000001174	0	16.8489	LogParabola	3FGL J1749.7-0305		0
4FGL J0557.4-0302	89.3743	-3.0455	0.00000000023541	0	4.5092	PowerLaw		PMN J0557-0302	16
4FGL J0554.2-0259	88.5634	-2.9864	0.00000000024746	0	5.8218	PowerLaw			0
4FGL J0202.6-0258	30.6701	-2.9825	0.00000000029673	0	11.189	PowerLaw		WISE J020239.94-030207.9	2
4FGL J2331.5-0258	352.8817	-2.9765	0.00000000018473	0	8.0404	PowerLaw		GALEXASC J233112.94-030129.9	2
4FGL J1846.4-0258	281.6021	-2.9744	0.00000000060326	0.00000000025008	4.5391	PowerLaw		Kes 75	256
4FGL J0245.1-0257	41.2914	-2.955	0.00000000043088	0	18.1697	PowerLaw		PMN J0245-0255	0
4FGL J0340.5-0256	55.1484	-2.935	0.00000000025848	0	8.8854	LogParabola		TXS 0338-030	0
4FGL J0709.7-0255	107.4451	-2.9301	0.0000000017436	0	33.5226	LogParabola	3FGL J0709.7-0256	PMN J0709-0255	0
4FGL J0112.8-0253	18.2061	-2.8965	0	0	4.2027	PowerLaw		TXS 0110-031	0
4FGL J0418.1-0252	64.5321	-2.8795	0.00000000095125	0	28.4903	LogParabola	3FGL J0418.0-0251	PKS B0415-029	2
4FGL J2108.7-0250	317.1788	-2.8449	0.00000000038543	0	15.479	PowerLaw	3FGL J2108.6-0250	TXS 2106-030	0
4FGL J0240.2-0248	40.0534	-2.8086	0.00000000013274	0	6.1275	PowerLaw	3FGL J0240.0-0253		16
4FGL J1114.7-0248	168.6943	-2.8019	0.00000000012571	0	6.2908	PowerLaw		PMN J1114-0248	0
4FGL J1846.9-0247c	281.7396	-2.7998	0.0000000021397	0.00000000042479	4.155	LogParabola	2FGL J1847.2-0236		8240
4FGL J0609.2-0247	92.3114	-2.7954	0.00000000098741	0	26.7786	LogParabola	3FGL J0609.4-0248	NVSS J060915-024754	0
4FGL J1543.6-0244	235.9077	-2.7471	0.00000000071327	0	15.4716	LogParabola	3FGL J1543.5-0244		0
4FGL J1554.0-0243	238.5185	-2.7314	0.00000000040963	0	7.8274	LogParabola		PMN J1554-0239	4
4FGL J1759.2-0243	269.8046	-2.7288	0.00000000038669	0	4.9208	LogParabola			25
4FGL J1216.1-0242	184.0293	-2.7144	0.00000000014612	0	7.7342	PowerLaw		1RXS J121603.6-024302	0
4FGL J2129.1-0240	322.2964	-2.6829	0.00000000012522	0	5.3102	PowerLaw			0
4FGL J0154.3-0236	28.5763	-2.6111	0.00000000018609	0	8.7314	PowerLaw		TXS 0151-028	0
4FGL J1845.8-0236c	281.4586	-2.6069	0.0000000013768	0.00000000031706	4.8482	PowerLaw			48
4FGL J0359.4-0236	59.853	-2.6019	0.00000000014422	0	6.6857	PowerLaw		NVSS J035923-023501	0
4FGL J2046.9-0235	311.7472	-2.5867	0.00000000013456	0	5.6971	PowerLaw		3C 422	1
4FGL J1028.4-0234	157.1213	-2.5829	0.00000000026027	0	12.5534	PowerLaw	3FGL J1028.5-0235	PMN J1028-0237	0
4FGL J1418.4-0233	214.6058	-2.5594	0.0000000029774	0	72.3012	LogParabola	3FGL J1418.4-0233	NVSS J141826-023336	512
4FGL J0549.0-0233	87.2716	-2.5536	0.00000000028135	0	4.3379	LogParabola			0
4FGL J1122.0-0231	170.505	-2.5188	0.00000000023705	0	9.3918	PowerLaw			2
4FGL J0909.7-0230	137.4464	-2.5143	0.0000000021854	0	60.7728	LogParabola	3FGL J0909.8-0229	PKS 0907-023	0
4FGL J2338.0-0230	354.5085	-2.5106	0.00000000077256	0	26.3629	LogParabola	3FGL J2338.1-0229	PKS 2335-027	0
4FGL J1325.6-0227	201.4144	-2.4552	0.00000000013629	0	6.4309	LogParabola		1RXS J132542.1-022800	0
4FGL J1846.9-0227	281.7299	-2.4522	0.0000000037078	0.0000000004493	10.3738	LogParabola	1FGL J1846.8-0233c	TXS 1844-025	8196
4FGL J0840.1-0225	130.0394	-2.4326	0	0	6.0832	PowerLaw		PMN J0840-0227	0
4FGL J0746.3-0225	116.5985	-2.428	0.00000000047659	0	18.5294	LogParabola	3FGL J0746.4-0225	2MASS J07462703-0225492	0
4FGL J0202.9-0225	30.75	-2.4223	0.0000000001738	0	7.5372	PowerLaw	3FGL J0203.1-0227	RX J0202.9-0223	4
4FGL J0529.9-0224	82.477	-2.4048	0.00000000026911	0	6.7975	LogParabola			5
4FGL J1831.6-0223c	277.9135	-2.3911	0.0000000013201	0.00000000018703	7.5302	LogParabola	3FGL J1831.7-0230		8228
4FGL J0721.3-0222	110.3253	-2.3687	0.00000000015156	0	7.3739	PowerLaw	3FGL J0721.5-0221	1RXS J072114.5-022047	0
4FGL J0212.2-0219	33.0662	-2.3191	0.00000000031133	0	14.8145	PowerLaw		RX J0212.3-0222	0
4FGL J1243.9-0218	190.9845	-2.3082	0.00000000055015	0	17.9223	LogParabola	3FGL J1243.9-0217	PMN J1243-0218	0
4FGL J1830.1-0212c	277.5262	-2.2129	0.000000001276	0.00000000018497	6.4791	LogParabola	3FGL J1829.9-0203c		8252
4FGL J2104.3-0212	316.0787	-2.2088	0.00000000018957	0	12.0805	PowerLaw	3FGL J2104.2-0211	NVSS J210421-021239	0
4FGL J0030.6-0212	7.6558	-2.2014	0.0000000017751	0	53.7187	LogParabola	3FGL J0030.7-0209	PKS B0027-024	0
4FGL J1718.6-0210	259.6576	-2.1762	0.00000000015597	0	4.0733	PowerLaw			0
4FGL J2036.2-0207	309.0628	-2.133	0.00000000025434	0	7.3053	LogParabola		PSR J2036-02	0
4FGL J1354.3-0206	208.5972	-2.1099	0.00000000018514	0	8.4583	LogParabola		PKS 1351-018	4
4FGL J0038.7-0204	9.6899	-2.0722	0.00000000016286	0	7.96	LogParabola		3C 17	2
4FGL J0510.0-0204	77.5038	-2.0705	0.00000000013164	0	4.2803	PowerLaw			0
4FGL J1831.3-0203c	277.8287	-2.0565	0.00000000096124	0.00000000018985	5.6059	PowerLaw	1FGL J1831.5-0200c	NVSS J183128-020523	8242
4FGL J1848.6-0202c	282.166	-2.0493	0.00000000289	0.00000000045175	6.4499	LogParabola		NVSS J184840-020408	8250
4FGL J0914.1-0202	138.5482	-2.0355	0.00000000014928	0	6.2504	PowerLaw		1RXS J091407.9-015949	0
4FGL J2056.5-0202	314.1422	-2.0355	0.00000000037459	0	12.6061	LogParabola		PMN J2056-0205	0
4FGL J1251.3-0201	192.836	-2.0271	0.0000000006423	0	21.2115	LogParabola	3FGL J1251.0-0203	TXS 1248-017	0
4FGL J1850.2-0201	282.5732	-2.0257	0.0000000011383	0.00000000023051	5.3071	PowerLaw			25
4FGL J2326.9-0201	351.7355	-2.023	0.00000000024027	0	9.7199	PowerLaw		PKS 2324-02	0
4FGL J0613.7-0201	93.4375	-2.0217	0.0000000055259	0.00000000013096	75.2346	PLSuperExpCutoff	3FGL J0613.8-0201	PSR J0613-0200	0
4FGL J1847.2-0200c	281.8241	-2.0164	0.000000002856	0.00000000050731	6.6659	LogParabola			8762
4FGL J1010.8-0158	152.7038	-1.9817	0.00000000023078	0	9.6389	PowerLaw	3FGL J1010.8-0158	PKS 1008-01	0
4FGL J2301.0-0158	345.2627	-1.9758	0.0000000018065	0	52.0967	LogParabola		PKS B2258-022	0
4FGL J0501.2-0158	75.3023	-1.9749	0.0000000050769	0.0000000001032	111.6007	LogParabola	3FGL J0501.2-0157	S3 0458-02	0
4FGL J1653.6-0158	253.4011	-1.9737	0.0000000043917	0.0000000001159	66.9543	PLSuperExpCutoff	3FGL J1653.6-0158	PSR J1653-0158	0
4FGL J0826.0-0157	126.5214	-1.9562	0.00000000016097	0	7.2208	PowerLaw	3FGL J0825.4-0213		0
4FGL J2042.7-0155	310.6928	-1.9223	0.00000000023447	0	7.5895	PowerLaw		PMN J2042-0148	2
4FGL J1647.2-0154	251.814	-1.9106	0.00000000022927	0	6.8041	LogParabola		NGC 6218	0
4FGL J2134.2-0154	323.5699	-1.9042	0.0000000011784	0	35.4425	LogParabola	3FGL J2134.1-0152	PKS 2131-021	0
4FGL J1317.5-0153	199.3759	-1.8961	0.00000000029176	0	9.1149	LogParabola			2
4FGL J1945.5-0153	296.3832	-1.8957	0.0000000002354	0	4.5576	LogParabola		PMN J1945-0153	258
4FGL J1049.6-0153	162.4202	-1.8854	0	0	3.3074	PowerLaw			4096
4FGL J1832.4-0152c	278.1028	-1.8762	0.00000000058991	0.00000000014705	4.3477	PowerLaw			8224
4FGL J0059.3-0152	14.8361	-1.8725	0.00000000025225	0	13.4943	PowerLaw	3FGL J0059.2-0152	RX J0059.3-0150	0
4FGL J2357.4-0152	359.3674	-1.8703	0.00000000027596	0	11.5753	PowerLaw	3FGL J2357.3-0150	PKS 2354-021	0
4FGL J1102.8-0148	165.7009	-1.8108	0	0	4.9542	PowerLaw		RX J1102.8-0148	0
4FGL J1848.1-0148c	282.0352	-1.8055	0.0000000013681	0.00000000050225	4.337	LogParabola	1FGL J1848.1-0145c		48
4FGL J0127.3-0148	21.8421	-1.8001	0	0	4.2376	PowerLaw		FBQS J0127-0151	0
4FGL J0339.5-0146	54.8771	-1.7769	0.0000000047074	0.00000000010086	96.5829	LogParabola	3FGL J0339.5-0146	PKS 0336-01	0
4FGL J1233.7-0144	188.4339	-1.7428	0.00000000090002	0	27.8252	PowerLaw	3FGL J1233.7-0145	NVSS J123341-014426	0
4FGL J1847.2-0141	281.8114	-1.6924	0.0000000036534	0.00000000053636	7.6107	LogParabola			8208
4FGL J1659.0-0140	254.7655	-1.6775	0.00000000093743	0	16.0577	LogParabola	3FGL J1659.0-0142		0
4FGL J1339.9-0138	204.9756	-1.6378	0.00000000034243	0	11.3187	LogParabola	3FGL J1339.8-0133	PKS 1337-013	0
4FGL J2120.5-0138	320.1288	-1.634	0.00000000015959	0	7.083	PowerLaw			0
4FGL J2015.2-0137	303.8074	-1.6254	0.0000000013307	0	29.7821	LogParabola	3FGL J2015.2-0138	PKS 2012-017	0
4FGL J0222.8-0133	35.7131	-1.5534	0	0	4.048	PowerLaw			4096
4FGL J2333.4-0133	353.3699	-1.5533	0.00000000027872	0	8.9759	PowerLaw		PKS B2330-017	16
4FGL J0347.6-0133	56.9013	-1.5514	0	0	5.107	LogParabola		NVSS J034732-013218	0
4FGL J1735.0-0132	263.7734	-1.5493	0.00000000012091	0	5.3038	PowerLaw		1RXS J173502.6-013301	0
4FGL J1908.8-0131	287.2116	-1.5309	0.0000000021768	0.00000000011411	25.9152	LogParabola	3FGL J1908.8-0130		0
4FGL J1955.7-0130	298.9287	-1.5055	0	0	3.5949	PowerLaw			4096
4FGL J1848.7-0129	282.1986	-1.4994	0.0000000072169	0.00000000063384	20.4129	LogParabola	0FGL J1848.6-0138	GLIMPSE C01	512
4FGL J1140.7-0129	175.1985	-1.4992	0.00000000011876	0	5.9698	PowerLaw			4
4FGL J0115.1-0129	18.7859	-1.4962	0.00000000029877	0	13.9479	PowerLaw		PKS 0112-017	0
